DataFile;C1-1_20250612-001
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45820.446331; 0.000000; 12734357;  -0.482534;   0.000000;  -0.008160;  -0.004192;  -0.015627;  -0.006387;  -0.000296;  -0.000975;  -0.000489;   0.000066;  -0.008220;
        1;45820.446343; 1.023622; 12734374;  -0.482534;   0.000000;  -0.008650;  -0.002180;  -0.016120;  -0.009172;  -0.000427;  -0.001365;   0.000228;   0.000132;  -0.001644;
        2;45820.446354; 2.023622; 12734386;  -0.336538;   0.000000;  -0.007507;  -0.001341;  -0.016120;  -0.008680;  -0.000394;  -0.000975;  -0.000652;  -0.000297;  -0.006576;
        3;45820.446366; 3.023622; 12734401;  -0.482534;   0.000000;  -0.010282;  -0.001006;  -0.015627;  -0.009008;  -0.000230;  -0.000228;  -0.000424;  -0.000033;  -0.009865;
        4;45820.446377; 4.023622; 12734416;  -0.336538;   0.000000;  -0.009629;  -0.003018;  -0.015298;  -0.006715;  -0.000427;  -0.000813;  -0.000521;   0.000727;  -0.003288;
        5;45820.446389; 5.023622; 12734432;  -0.336538;   0.000000;  -0.009955;  -0.000335;  -0.018259;  -0.009827;  -0.000756;  -0.001495;  -0.000065;  -0.000463;  -0.004932;
        6;45820.446400; 6.023622; 12734446;  -0.482534;   0.000000;  -0.007997;  -0.000838;  -0.017930;  -0.008844;  -0.000361;  -0.001300;  -0.000424;  -0.000330;  -0.008220;
        7;45820.446412; 7.023622; 12734460;  -0.044548;   0.000000;  -0.009139;   0.000000;  -0.016449;  -0.009499;  -0.000493;  -0.000325;  -0.000717;   0.000066;  -0.003288;
        8;45820.446424; 8.023622; 12734475;  -0.482534;   0.000000;  -0.010445;  -0.002347;  -0.017765;  -0.007206;  -0.000164;  -0.000650;  -0.000391;   0.000132;  -0.004932;
        9;45820.446435; 9.023622; 12734495;  -0.044548;   0.000000;  -0.009466;  -0.000503;  -0.018423;  -0.007370;  -0.000986;  -0.001333;   0.000065;  -0.000595;  -0.004932;
       10;45820.446447;10.023622; 12734511;  -0.336538;   0.000000;  -0.007671;  -0.000671;  -0.017107;  -0.008025;  -0.000230;  -0.001300;   0.000000;  -0.000165;  -0.006576;
       11;45820.446458;11.023622; 12734521;  -0.482534;   0.000000;  -0.007181;   0.002180;  -0.017272;  -0.007698;  -0.000624;  -0.000520;  -0.000717;   0.000231;  -0.008220;
       12;45820.446470;12.023622; 12734532;  -0.336538;   0.000000;  -0.008487;   0.001174;  -0.017930;  -0.005896;   0.000197;  -0.000163;  -0.000130;   0.000859;  -0.004932;
       13;45820.446481;13.023622; 12734546;  -0.190543;   0.000000;  -0.006365;  -0.001509;  -0.016120;  -0.005241;  -0.000854;  -0.001073;  -0.000391;  -0.000430;  -0.003288;
