DataFile;Dredged_Sediment012
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45845.486029; 0.000000; 13979651;   0.831425;   0.000000;   0.019421;   0.019617;  -0.021713;  -0.023748;   0.000000;  -0.001170;   0.000000;  -0.000727;  -0.003288;
        1;45845.486042; 1.126582; 13979659;   0.977420;   0.000000;   0.023175;   0.024312;  -0.024345;  -0.028497;   0.000000;   0.000033;   0.000000;   0.000330;  -0.006576;
        2;45845.486053; 2.126582; 13979666;   0.831425;   0.000000;   0.022522;   0.026659;  -0.025003;  -0.029480;   0.000000;  -0.000813;   0.000000;   0.000991;  -0.006576;
        3;45845.486065; 3.126582; 13979673;   0.831425;   0.000000;   0.027745;   0.023473;  -0.028293;  -0.029480;   0.000000;  -0.000683;   0.000000;  -0.000231;  -0.009865;
        4;45845.486076; 4.126582; 13979680;   0.831425;   0.000000;   0.026929;   0.027330;  -0.028622;  -0.028661;   0.000000;  -0.000065;   0.000000;   0.001024;  -0.006576;
        5;45845.486088; 5.126582; 13979686;   0.977420;   0.000000;   0.024644;   0.026827;  -0.028293;  -0.031609;   0.000000;  -0.000683;   0.000000;  -0.000132;  -0.006576;
        6;45845.486100; 6.126582; 13979691;   0.831425;   0.000000;   0.029866;   0.024647;  -0.029115;  -0.029644;   0.000000;  -0.000423;   0.000000;   0.000297;  -0.006576;
        7;45845.486111; 7.126582; 13979694;   1.123415;   0.000000;   0.023501;   0.022467;  -0.025003;  -0.026041;   0.000000;  -0.000650;   0.000000;   0.000892;  -0.006576;
        8;45845.486123; 8.126582; 13979708;   5.649273;   0.000000;   0.000979;  -0.006539;   0.026812;   0.032919;   0.000000;  -0.001430;   0.000000;  -0.000363;   0.014797;
        9;45845.486134; 9.126582; 13979725;   7.985199;   0.000000;   0.031009;   0.021294;   0.034379;   0.043401;   0.000000;  -0.000098;   0.000000;  -0.000330;   0.036170;
       10;45845.486146;10.126582; 13979739;   9.591148;   0.000000;   0.056632;   0.046612;   0.046881;   0.058796;   0.000000;  -0.001008;   0.000000;  -0.000991;   0.055899;
       11;45845.486157;11.126582; 13979756;  10.467120;   0.000000;   0.071810;   0.066061;   0.062014;   0.069933;   0.000000;  -0.000943;   0.000000;  -0.001024;   0.080561;
       12;45845.486169;12.126582; 13979789;  12.219065;   0.000000;   0.091884;   0.083163;   0.078957;   0.089586;   0.000000;  -0.000618;   0.000000;  -0.000330;   0.101934;
       13;45845.486181;13.126582; 13979816;  13.241033;   0.000000;   0.104940;   0.092552;   0.087346;   0.098922;   0.000000;  -0.001658;   0.000000;  -0.001454;   0.123307;
       14;45845.486192;14.126582; 13979847;  15.722954;   0.000000;   0.129910;   0.123739;   0.110211;   0.118902;   0.000000;  -0.000910;   0.000000;  -0.000991;   0.144680;
       15;45845.486204;15.126582; 13979870;  17.620895;   0.000000;   0.143293;   0.141679;   0.125344;   0.134134;   0.000000;  -0.001951;   0.000000;  -0.000463;   0.162765;
       16;45845.486215;16.126582; 13979886;  19.518835;   0.000000;   0.160266;   0.154254;   0.139490;   0.148874;   0.000000;  -0.001951;   0.000000;  -0.001652;   0.182494;
       17;45845.486227;17.126582; 13979904;  21.416775;   0.000000;   0.177892;   0.175715;   0.157091;   0.167708;   0.000000;  -0.001788;   0.000000;  -0.000628;   0.205512;
       18;45845.486238;18.126582; 13979924;  23.314715;   0.000000;   0.187521;   0.187788;   0.168935;   0.175897;   0.000000;  -0.002666;   0.000000;  -0.002214;   0.226885;
       19;45845.486250;19.126582; 13979947;  25.650641;   0.000000;   0.205473;   0.203884;   0.185548;   0.190637;   0.000000;  -0.001951;   0.000000;  -0.002115;   0.246614;
       20;45845.486262;20.126582; 13979973;  28.278558;   0.000000;   0.223263;   0.220483;   0.199695;   0.208325;   0.000000;  -0.002211;   0.000000;  -0.001751;   0.264699;
       21;45845.486273;21.126582; 13979995;  30.614484;   0.000000;   0.234850;   0.242279;   0.217460;   0.220772;   0.000000;  -0.003056;   0.000000;  -0.002775;   0.282784;
       22;45845.486285;22.126582; 13980018;  32.950410;   0.000000;   0.247090;   0.257537;   0.233252;   0.231581;   0.000000;  -0.001820;   0.000000;  -0.002577;   0.305802;
       23;45845.486296;23.126582; 13980044;  35.724323;   0.000000;   0.264064;   0.274472;   0.249865;   0.248778;   0.000000;  -0.003186;   0.000000;  -0.002577;   0.323887;
       24;45845.486308;24.126582; 13980064;  38.498235;   0.000000;   0.278752;   0.289562;   0.262531;   0.263027;   0.000000;  -0.003056;   0.000000;  -0.004031;   0.343616;
       25;45845.486319;25.126582; 13980088;  41.272147;   0.000000;   0.291808;   0.306664;   0.276678;   0.275474;   0.000000;  -0.002828;   0.000000;  -0.002346;   0.369921;
       26;45845.486331;26.126582; 13980115;  44.630041;   0.000000;   0.307149;   0.324940;   0.293950;   0.290705;   0.000000;  -0.004129;   0.000000;  -0.003998;   0.386362;
       27;45845.486343;27.126582; 13980140;  47.841940;   0.000000;   0.323959;   0.339359;   0.308261;   0.305445;   0.000000;  -0.003771;   0.000000;  -0.004031;   0.407735;
       28;45845.486354;28.126582; 13980171;  50.761847;   0.000000;   0.337832;   0.354952;   0.322571;   0.319694;   0.000000;  -0.003316;   0.000000;  -0.004064;   0.427465;
       29;45845.486366;29.126582; 13980191;  54.119741;   0.000000;   0.350398;   0.368030;   0.333428;   0.329684;   0.000000;  -0.004584;   0.000000;  -0.005022;   0.445550;
       30;45845.486377;30.126582; 13980207;  58.207612;   0.000000;   0.365413;   0.390665;   0.351522;   0.343278;   0.000000;  -0.003738;   0.000000;  -0.004923;   0.468567;
       31;45845.486389;31.126582; 13980228;  62.733469;   0.000000;   0.383202;   0.409779;   0.369452;   0.359492;   0.000000;  -0.005266;   0.000000;  -0.004493;   0.486652;
       32;45845.486400;32.126582; 13980252;  66.237358;   0.000000;   0.396259;   0.421013;   0.382612;   0.372266;   0.000000;  -0.005234;   0.000000;  -0.006146;   0.506381;
       33;45845.486412;33.126582; 13980273;  70.179233;   0.000000;   0.409968;   0.435935;   0.395113;   0.385696;   0.000000;  -0.005234;   0.000000;  -0.006046;   0.526110;
       34;45845.486424;34.126582; 13980294;  76.895021;   0.000000;   0.428083;   0.457564;   0.413043;   0.402893;   0.000000;  -0.005949;   0.000000;  -0.007401;   0.545839;
       35;45845.486435;35.126582; 13980319;  81.420878;   0.000000;   0.443425;   0.477517;   0.429163;   0.415995;   0.000000;  -0.006242;   0.000000;  -0.008128;   0.567213;
       36;45845.486447;36.126582; 13980342;  85.654744;   0.000000;   0.457460;   0.493948;   0.443968;   0.428933;   0.000000;  -0.006534;   0.000000;  -0.007104;   0.588586;
       37;45845.486458;37.126582; 13980370;  91.348563;   0.000000;   0.469211;   0.508535;   0.458443;   0.440070;   0.000000;  -0.008517;   0.000000;  -0.009251;   0.608315;
       38;45845.486470;38.126582; 13980399;  96.166411;   0.000000;   0.484878;   0.523290;   0.474070;   0.453664;   0.000000;  -0.009818;   0.000000;  -0.009714;   0.629688;
       39;45845.486481;39.126582; 13980431; 103.028194;   0.000000;   0.498914;   0.541566;   0.488545;   0.467257;   0.000000;  -0.011573;   0.000000;  -0.010176;   0.647773;
       40;45845.486493;40.126582; 13980455; 105.802106;   0.000000;   0.513929;   0.552297;   0.499237;   0.480032;   0.000000;  -0.021976;   0.000000;  -0.010375;   0.665858;
       41;45845.486505;41.126582; 13980476;  95.728425;   0.000000;   0.531881;   0.575602;   0.528024;   0.502961;   0.000000;  -0.105100;   0.000000;  -0.064264;   0.688876;
       42;45845.486516;42.126582; 13980511; 102.298217;   0.000000;   0.555872;   0.597567;   0.551053;   0.529001;   0.000000;  -0.131334;   0.000000;  -0.094000;   0.708605;
       43;45845.486528;43.126582; 13980532; 105.948101;   0.000000;   0.569418;   0.615507;   0.565528;   0.540793;   0.000000;  -0.146710;   0.000000;  -0.110851;   0.726690;
       44;45845.486539;44.126582; 13980570; 111.787916;   0.000000;   0.584596;   0.633951;   0.580168;   0.553404;   0.000000;  -0.158771;   0.000000;  -0.124430;   0.746419;
       45;45845.486551;45.126582; 13980592; 116.459768;   0.000000;   0.600916;   0.651556;   0.593986;   0.566670;   0.000000;  -0.173237;   0.000000;  -0.138935;   0.767792;
       46;45845.486563;46.126582; 13980621; 124.343519;   0.000000;   0.620338;   0.667987;   0.609942;   0.580428;   0.000000;  -0.186923;   0.000000;  -0.154959;   0.787521;
       47;45845.486574;47.126582; 13980640; 129.453357;   0.000000;   0.637637;   0.687269;   0.624417;   0.594512;   0.000000;  -0.197781;   0.000000;  -0.167284;   0.805606;
       48;45845.486586;48.126582; 13980676; 135.147176;   0.000000;   0.648572;   0.700850;   0.634780;   0.604339;   0.000000;  -0.208541;   0.000000;  -0.176271;   0.830268;
       49;45845.486597;49.126582; 13980707; 138.359074;   0.000000;   0.661465;   0.710407;   0.642018;   0.613019;   0.000000;  -0.216798;   0.000000;  -0.185291;   0.848353;
       50;45845.486609;50.126582; 13980740; 147.264792;   0.000000;   0.681702;   0.730360;   0.659619;   0.627923;   0.000000;  -0.228404;   0.000000;  -0.196987;   0.869726;
       51;45845.486620;51.126582; 13980765; 153.688588;   0.000000;   0.696391;   0.750144;   0.670969;   0.640206;   0.000000;  -0.242090;   0.000000;  -0.209542;   0.889455;
       52;45845.486632;52.126582; 13980816; 161.864329;   0.000000;   0.718260;   0.769258;   0.686431;   0.656093;   0.000000;  -0.256751;   0.000000;  -0.223386;   0.910828;
       53;45845.486644;53.126582; 13980846; 166.390186;   0.000000;   0.733601;   0.785858;   0.700084;   0.669195;   0.000000;  -0.267999;   0.000000;  -0.233199;   0.928913;
       54;45845.486655;54.126582; 13980890; 172.813982;   0.000000;   0.747310;   0.799439;   0.711105;   0.678530;   0.000000;  -0.279799;   0.000000;  -0.243937;   0.945354;
       55;45845.486667;55.126582; 13980924; 179.821759;   0.000000;   0.763304;   0.818385;   0.725087;   0.689995;   0.000000;  -0.292445;   0.000000;  -0.254907;   0.966728;
       56;45845.486678;56.126582; 13980950; 184.201620;   0.000000;   0.778972;   0.833140;   0.737259;   0.700149;   0.000000;  -0.304246;   0.000000;  -0.265810;   0.986457;
       57;45845.486690;57.126582; 13980985; 190.187430;   0.000000;   0.793170;   0.848062;   0.748939;   0.713415;   0.000000;  -0.316404;   0.000000;  -0.277936;   1.009474;
       58;45845.486701;58.126582; 13981010; 195.881250;   0.000000;   0.806227;   0.863823;   0.760453;   0.724224;   0.000000;  -0.327587;   0.000000;  -0.290161;   1.027559;
       59;45845.486713;59.126582; 13981064; 205.224953;   0.000000;   0.828586;   0.884949;   0.776902;   0.741421;   0.000000;  -0.343906;   0.000000;  -0.308267;   1.047288;
       60;45845.486725;60.126582; 13981090; 209.458819;   0.000000;   0.844743;   0.903393;   0.790720;   0.751903;   0.000000;  -0.361851;   0.000000;  -0.328818;   1.067017;
       61;45845.486736;61.126582; 13981118; 216.320601;   0.000000;   0.864491;   0.924351;   0.804866;   0.766151;   0.000000;  -0.379893;   0.000000;  -0.349501;   1.088391;
       62;45845.486748;62.126582; 13981156; 220.700461;   0.000000;   0.885707;   0.946483;   0.820329;   0.784658;   0.000000;  -0.402551;   0.000000;  -0.379072;   1.108120;
       63;45845.486759;63.126582; 13981183; 223.036387;   0.000000;   0.901211;   0.960232;   0.833817;   0.796778;   0.000000;  -0.424299;   0.000000;  -0.406132;   1.129493;
       64;45845.486771;64.126582; 13981214; 225.664304;   0.000000;   0.915737;   0.976999;   0.845990;   0.806441;   0.000000;  -0.444259;   0.000000;  -0.429261;   1.149222;
       65;45845.486782;65.126582; 13981256; 230.190160;   0.000000;   0.934505;   0.995442;   0.861617;   0.826094;   0.000000;  -0.470884;   0.000000;  -0.456651;   1.170595;
       66;45845.486794;66.126582; 13981280; 235.299997;   0.000000;   0.950009;   1.010532;   0.876256;   0.838869;   0.000000;  -0.496533;   0.000000;  -0.482984;   1.188680;
       67;45845.486806;67.126582; 13981306; 237.927914;   0.000000;   0.971715;   1.034676;   0.897970;   0.860651;   0.000000;  -0.537233;   0.000000;  -0.524516;   1.210054;
       68;45845.486817;68.126582; 13981335; 237.927914;   0.000000;   0.989505;   1.050269;   0.914419;   0.880632;   0.000000;  -0.569611;   0.000000;  -0.561323;   1.229783;
       69;45845.486829;69.126582; 13981355; 238.073909;   0.000000;   1.004519;   1.066701;   0.933007;   0.896191;   0.000000;  -0.607386;   0.000000;  -0.601566;   1.246224;
       70;45845.486840;70.126582; 13981379; 236.905946;   0.000000;   1.021819;   1.084138;   0.952910;   0.917154;   0.000000;  -0.651240;   0.000000;  -0.650334;   1.270885;
       71;45845.486852;71.126582; 13981409; 232.380090;   0.000000;   1.035691;   1.099228;   0.972321;   0.936644;   0.000000;  -0.695906;   0.000000;  -0.693716;   1.288970;
       72;45845.486863;72.126582; 13981443; 235.445993;   0.000000;   1.051685;   1.118007;   0.991895;   0.952530;   0.000000;  -0.729943;   0.000000;  -0.731712;   1.308699;
       73;45845.486875;73.126582; 13981487; 235.883979;   0.000000;   1.074697;   1.137960;   1.012293;   0.975295;   0.000000;  -0.770676;   0.000000;  -0.780282;   1.330072;
