DataFile;Test019
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45867.441189; 0.000000; 13569575;   0.101448;   0.000000;  -0.000163;   0.000335;  -0.000493;   0.006224;   0.000000;   0.000228;   0.000000;  -0.000132;   0.000000;
        1;45867.441192; 0.259238; 13569581;   0.393439;   0.000000;  -0.000653;   0.001509;   0.002796;   0.006879;   0.000000;   0.001235;   0.000000;   0.000000;  -0.003288;
        2;45867.441204; 1.259238; 13569601;   0.393439;   0.000000;  -0.001469;   0.001006;   0.001974;   0.008189;   0.000000;   0.000878;   0.000000;   0.000297;  -0.001644;
        3;45867.441215; 2.259238; 13569622;   0.393439;   0.000000;  -0.000816;  -0.000335;   0.001151;   0.008844;   0.000000;   0.000228;   0.000000;  -0.000132;  -0.003288;
        4;45867.441227; 3.259238; 13569642;   0.539434;   0.000000;  -0.002448;   0.001341;  -0.000164;   0.006224;   0.000000;  -0.000260;   0.000000;  -0.000595;  -0.004932;
        5;45867.441238; 4.259238; 13569664;   0.247443;   0.000000;  -0.003590;   0.003521;   0.001974;   0.006224;   0.000000;   0.000325;   0.000000;  -0.000396;  -0.001644;
        6;45867.441250; 5.259238; 13569688;   0.393439;   0.000000;  -0.003917;   0.004359;   0.004277;   0.006387;   0.000000;   0.001040;   0.000000;   0.000198;  -0.003288;
        7;45867.441262; 6.259238; 13569706;   0.393439;   0.000000;  -0.004243;   0.002515;   0.004112;   0.008025;   0.000000;   0.001235;   0.000000;   0.000760;  -0.006576;
        8;45867.441273; 7.259238; 13569721;   0.247443;   0.000000;  -0.002448;   0.000503;   0.001974;   0.007861;   0.000000;   0.000098;   0.000000;   0.000363;  -0.006576;
