DataFile;Thomas-1_20250624-005
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
 ; ; ; ;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;Filtered;
        0;45832.484659; 0.000000; 13061326;   0.247443;   0.000000;   0.001632;   0.002012;  -0.002467;  -0.003276;  -0.000591;  -0.000065;  -0.000261;  -0.000099;   0.001644;
        1;45832.484664; 0.491623; 13061330;   0.539434;   0.000000;  -0.002448;   0.005030;   0.001974;  -0.003112;  -0.000756;  -0.000748;   0.000717;  -0.000760;   0.003288;
        2;45832.484676; 1.491623; 13061340;   0.393439;   0.000000;  -0.000326;   0.002850;  -0.000493;  -0.003931;  -0.000624;  -0.000260;   0.000554;  -0.000430;   0.003288;
        3;45832.484688; 2.491623; 13061346;   0.393439;   0.000000;  -0.000326;   0.003689;   0.000164;  -0.002948;   0.000066;   0.000423;   0.000261;   0.000033;   0.003288;
        4;45832.484699; 3.491623; 13061355;   0.247443;   0.000000;  -0.000816;   0.000000;  -0.001974;  -0.003439;  -0.000591;  -0.000358;   0.000489;  -0.000297;   0.003288;
        5;45832.484711; 4.491623; 13061368;  -0.044548;   0.000000;  -0.000326;   0.002012;  -0.004277;  -0.004094;  -0.000624;  -0.000065;  -0.000163;  -0.000066;   0.003288;
        6;45832.484722; 5.491623; 13061379;   0.393439;   0.000000;   0.001632;   0.003856;  -0.003290;  -0.002620;  -0.000788;  -0.000163;   0.000130;   0.000165;   0.001644;
        7;45832.484734; 6.491623; 13061383;   0.101448;   0.000000;  -0.001795;   0.004359;  -0.003290;  -0.006715;  -0.001216;  -0.000715;   0.000098;  -0.000925;  -0.003288;
        8;45832.484745; 7.491623; 13061389;   0.101448;   0.000000;   0.000000;   0.005533;  -0.002303;  -0.006879;  -0.000394;   0.000585;   0.000391;  -0.000330;   0.000000;
        9;45832.484757; 8.491623; 13061397;   0.101448;   0.000000;  -0.003101;   0.002683;  -0.000329;  -0.006224;  -0.000164;  -0.000488;   0.000880;   0.000330;   0.001644;
       10;45832.484769; 9.491623; 13061402;   0.101448;   0.000000;   0.000490;   0.000838;  -0.003125;  -0.004750;  -0.000591;  -0.000520;   0.000424;  -0.000562;   0.003288;
       11;45832.484780;10.491623; 13061408;  -0.044548;   0.000000;   0.002122;   0.002347;  -0.004277;  -0.002948;  -0.000986;  -0.000130;  -0.000228;   0.000066;   0.000000;
